,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
476,2025.0,OruwAm00,Amani Oruwariye,CB,TEN,10,6.0,29,0.004925468693655974,0.03413140822547016,0.0,0.0,0.0,0.0,0.0,0.6614764728901529,0.197600467393011,0.0,0.0,1.390025030017527,DB
477,2025.0,AlleJo01,Jonathan Allen,DT,MIN,6,8.0,30,0.001235529874823455,0.0,0.05467821488534347,0.0017238392706686485,0.12809532409054605,0.15271407264851544,0.003128803339385068,0.3777767730767868,0.011213691660769659,0.0035589374122617957,0.18578377739045848,1.363045027199241,DL
478,2025.0,SaunKh00,Khalen Saunders,DT,NO,11,6.0,29,0.0019260308965756224,0.00020744984260506402,0.0,0.0006614681616811864,0.0119446810461723,0.0,0.0,0.6023351658721731,0.026952237774585636,0.0,0.5291668623308192,1.3591635258160597,DL
479,2025.0,YiadIs00,Isaac Yiadom,CB,NO,11,7.0,29,0.007959314272591618,0.04572325278999218,0.0,0.00030946612063973333,0.0,0.0,0.0,0.5426851789779511,0.25703925731323096,0.0,0.0,1.3480581076069476,DB
480,2025.0,BiggZe01,Zeek Biggers,DT,MIA,12,0.0,21,0.0,0.0,0.0297734547687052,0.001119190847845869,0.08140038079376184,0.1177629333805832,0.0,0.3321524256095677,0.006977620549820512,0.011100158229634881,0.5639980421673476,1.3469243462742138,DL
481,2025.0,JenkKr01,Kris Jenkins,DT,CIN,10,1.0,24,0.0020079832099881272,0.0,0.037418914839325856,0.000436630783553996,0.10804373816980385,0.05405489509455108,0.0,0.4569446709597217,0.018840468977861735,0.0008807602438419583,0.294261888907998,1.3432920300809705,DL
482,2025.0,HiggJa00,Jay Higgins,LB,BAL,7,0.0,23,0.0006281859484501048,0.005957351120069326,0.0,0.0,0.021355892559488554,0.0,0.005801964458128889,0.5793777291506754,0.0,0.008381369069708376,0.48447445829586555,1.3334704813977856,LB
483,2025.0,PhilHa00,Harrison Phillips,DT,MIN,6,7.0,29,0.0,0.0,0.0,2.028057575821456e-05,0.010246377125721295,0.0,0.0,0.5314739321186265,0.014782960737153794,0.0016892263544173933,0.6544024204085033,1.3224288669476127,DL
484,2025.0,AkinTo00,Tommy Akingbesote,DT,DAL,10,0.0,22,0.0005484980687969722,0.0,0.016340215826316146,0.0008183370900886773,0.07520595502880763,0.08577532021579143,0.0,0.3938446152079055,0.00799040842585641,0.008137481779089838,0.5520237494395375,1.318331842248635,DL
485,2025.0,MageJo00,Jordan Magee,LB,WAS,12,1.0,24,0.0033147333025507547,0.0013148749809062006,0.0,0.0,0.012356598852048178,0.0,0.0029074800219259928,0.6967874381659018,0.01646948735959708,0.0,0.2683044883202268,1.315145383901343,LB
486,2025.0,JackAd00,Adoree Jackson,CB,PHI,9,8.0,30,0.005551232589900766,0.03132576408411508,0.0,0.0,0.0,0.0,0.0,0.5842636831748923,0.23566571482691626,0.0,0.0,1.3019974555492349,DB
487,2025.0,RobiJa03,Jammie Robinson,S,ARI,8,2.0,24,0.0020461722925687324,0.028024135851920266,0.0,0.0,0.0,0.0,0.0,0.7191806454954094,0.037147099943313985,0.0,0.04401752257083358,1.301328923129567,DB
488,2025.0,AbraKr00,Kris Abrams-Draine,CB,DEN,12,1.0,24,0.0024377885092743026,0.027593836136174624,0.0,0.00019552913465465955,0.0,0.0,0.0,0.5581289196580502,0.17267780228637425,0.0002567069298458624,0.14709720958586991,1.2738228262932951,DB
489,2025.0,SimmIs00,Isaiah Simmons,LB,GB,5,5.0,27,0.007182107902446979,0.011203831575683266,0.0,0.0,0.0,0.0,0.0031219068500325277,0.7156005783889278,0.08946674631827348,0.0,0.0,1.2697841863198447,LB
490,2025.0,VeaxVi00,Vita Vea,DT,TB,9,7.0,30,0.002891506086001569,0.0,0.09478104595453894,0.0018290336469198628,0.16133121441347356,0.19177325201562107,0.0,0.22423256596101893,0.0,0.001841781361995004,0.0,1.2696357095648911,DL
491,2025.0,TryoJo00,Joe Tryon,LB,CLE,9,4.0,26,0.004128927405307839,0.005538729619606612,0.006319878661398742,0.0,0.0480141561540835,0.0,0.004459306053433948,0.6721129221025416,0.051755456982783984,0.000856683554162338,0.047253705988405836,1.2647429337148905,LB
492,2025.0,ReddHa00,Haason Reddick,LB,TB,9,8.0,31,0.004093019597045561,0.0,0.1102010865830247,0.00010836392033610777,0.12011929933373122,0.1451383937855516,0.028530225670724572,0.19410940790984643,0.0,0.0,0.0,1.2635872971657984,LB
493,2025.0,BosaJo00,Joey Bosa,DE,BUF,7,9.0,30,0.0,0.0,0.13904071441385918,0.0021934656318401084,0.13451438715847824,0.25010574097603916,0.028939418194513886,0.01403525132672856,0.0,0.004386346211252341,0.0,1.255835113051241,DL
494,2025.0,LawrDe00,Demarcus Lawrence,DE,SEA,8,11.0,33,0.002455839016998147,0.0,0.12705921422753874,0.004914504214083508,0.1540151134064448,0.2022575140058077,0.024016864901371636,0.05263470479379251,0.0,0.007728639798158108,0.0,1.2514561167228375,DL
495,2025.0,DolaSh00,Shaun Dolac,LB,LAR,8,0.0,24,0.0022636463945329586,0.0,0.013378521299926685,0.0,0.04256168885419065,0.013832088768859108,0.011651028374742595,0.479447323827517,0.0,0.0064318268165109455,0.42848983354873793,1.243894605797939,LB
496,2025.0,SandDr00,Drew Sanders,LB,DEN,12,2.0,24,0.002814981611466354,0.007666394629676585,0.003184120247434502,0.0024938558643727753,0.043255778877690304,0.0,0.0,0.5964276399391596,0.012711589121399719,0.002206933641914998,0.21758078666823755,1.217069817235739,LB
497,2025.0,HeywCa01,Cameron Heyward,DT,PIT,5,14.0,36,0.0039190845722990066,0.0,0.05296290894614469,0.0022506723092377097,0.1454617076529101,0.12248712305186059,0.0,0.2302875937847233,0.02703789409989965,0.0024636891666679414,0.25238819468951657,1.2014297350250103,DL
498,2025.0,HawkJa00,Jaylinn Hawkins,S,NE,14,5.0,28,0.0036253308949773713,0.03151407676155877,0.0,0.0,0.0,0.0,0.0,0.6400738098544709,0.05365340610463537,0.0,0.0,1.193086490064,DB
499,2025.0,EnagKi00,Kingsley Enagbare,LB,GB,5,3.0,25,0.003022616770921248,0.0018818071695894355,0.010165018055795547,0.00016522591922929215,0.0610066325719017,0.0,0.009910859081573478,0.5851863618153196,0.014075385484203062,0.0069141799878516715,0.11860871188541677,1.1930842872435712,LB
500,2025.0,ArmsDo00,Dorance Armstrong,DE,WAS,12,7.0,28,0.0015819676500675242,0.0,0.09906777996383097,0.0004128747428057308,0.12093103245572207,0.18151329716538445,0.01677521984856572,0.1854815319014913,0.0028012884197217702,0.0,0.0,1.191527936947512,DL
501,2025.0,DiggFa00,Fadil Diggs,DE,NO,11,0.0,23,0.002583836456035159,0.0,0.05184665253499043,0.0,0.0791570461830245,0.12230740160334423,0.012110674648575091,0.27853172473673715,0.016478281382753424,0.002876111327698657,0.27050252459337787,1.1903989791626208,DL
502,2025.0,WalkMy00,Mykal Walker,LB,ARI,8,5.0,28,0.003515007277756663,0.004653794652994276,0.0,0.0,0.0,0.0,0.0,0.6100619182884475,0.013826592933611465,0.0,0.28428499057976053,1.1864922302326144,LB
503,2025.0,RobiMi01,Micah Robinson,CB,GB,5,0.0,23,0.002647287752356111,0.01728106730629811,0.0,0.0,0.0,0.0,0.007899303075602812,0.5408022991396392,0.12694691347615888,0.008022022748159104,0.1413743839399516,1.1862735277456133,DB
504,2025.0,OssaJo00,Joseph Ossai,DE,CIN,10,4.0,25,0.0016419890090379821,0.0,0.054907606819342016,0.0,0.08274187159143268,0.09002904514700583,0.016096891740336898,0.4017194048962388,0.04116910761342894,0.0,0.0,1.1825222649937221,DL
505,2025.0,MurpMy00,Myles Murphy,DE,CIN,10,2.0,23,0.0031730439622684146,0.0038515013592768862,0.012699820050537242,0.0,0.057346634070968766,0.0008665393971613589,0.00433878138827605,0.5757394458285175,0.06032820070378746,0.0,0.06367276783582998,1.171220260120422,DL
506,2025.0,CartMi02,Michael Carter,CB,NYJ,9,4.0,26,0.004430206695893446,0.026139414714893294,0.0,0.0,0.0,0.0,0.0,0.5533100508757643,0.17944293623502192,0.0,0.0,1.1666863262984957,DB
507,2025.0,DaviAs00,Ashtyn Davis,S,MIA,12,5.0,29,0.007084031228644667,0.03508983666014018,0.0,0.0,0.0,0.0,0.0,0.5888039555398293,0.06322700251516379,0.0,0.0,1.1643863064974767,DB
508,2025.0,PascJo00,Josh Paschal,DE,DET,8,3.0,26,0.004460047549941836,0.0015809485793305891,0.03648426905603503,0.0,0.08996783094350977,0.06520759780790902,0.0126851926049718,0.4452419029465473,0.03693140479611938,0.0029830948230822815,0.0,1.1612106954857284,DL
509,2025.0,MayeMa00,Marcus Maye,S,LAC,12,8.0,32,0.0030565974898941395,0.034104618322726266,0.0,0.0,0.0,0.0,0.0,0.5813102707090291,0.06324939329073531,0.0,0.032768142170398806,1.1486535825350743,DB
510,2025.0,BertJD00,JD Bertrand,LB,ATL,5,1.0,25,0.0034267247157864617,0.0044958293343294355,0.0,0.0,0.0,0.0,0.0,0.6598122142251872,0.01042791217242725,0.0,0.13369099022797926,1.1434539711475584,LB
511,2025.0,MartBr00,Brodric Martin,DT,DET,8,2.0,26,0.0006040214415424273,0.0,0.01440197868004206,0.0,0.09018924340711319,0.06243024600455055,0.00451388156582052,0.3547907996643257,0.0,0.006501337416459729,0.4012871907125724,1.1340377731513036,DL
512,2025.0,AnudFe00,Felix Anudike-Uzomah,DE,KC,10,2.0,23,0.003777946894768909,0.002876931654763569,0.009800315790962216,0.0,0.06716140816972332,0.008942468261725456,0.012739956746742352,0.5614178929327928,0.05525633078969007,0.0,0.0,1.1249715611692879,DL
513,2025.0,DorlBr00,Brandon Dorlus,DE,ATL,5,1.0,24,0.001391563150438395,0.0,0.026399140427548567,0.0,0.0948419159669523,0.06693613808456428,0.006112317358104739,0.35180450981267786,0.013725438845586357,0.0023333539138817062,0.28085521105848554,1.1227318831137993,DL
514,2025.0,KentDo00,Donte Kent,CB,PIT,5,0.0,24,0.0029942889199534015,0.018304670855984875,0.0,0.0,0.0,0.0,0.007023475994941648,0.5122106212314489,0.12746895399731906,0.007500315416692334,0.10421730189301848,1.119746428592986,DB
515,2025.0,BlanSt00,Stone Blanton,LB,SF,14,0.0,23,0.0017027651973380415,0.0011684560859660624,0.007910223581060624,0.0,0.03425196185258633,0.004341069068195674,0.007363356132113481,0.45094089955353545,0.0,0.005953821233437082,0.3870899251506511,1.111350737973405,LB
516,2025.0,WillJo03,Joshua Williams,CB,KC,10,3.0,26,0.005862579524614747,0.024693755697111446,0.0,4.835519989219788e-05,0.0,0.0,0.0,0.5029741103614398,0.1857469143394376,0.0,0.0,1.0989490459146274,DB
517,2025.0,SmitMa06,Mazi Smith,DT,DAL,10,2.0,24,0.0033522591801674793,0.001018965418596366,0.0,0.0004166110270753203,0.03042078753011207,0.0,0.0,0.5942589331538328,0.03517015098857232,0.0,0.10970760818248726,1.0805120423794925,DL
518,2025.0,GrifSh00,Shaq Griffin,CB,MIN,6,8.0,30,0.006446300590377122,0.03876494503428729,0.0,0.0,0.0,0.0,0.0,0.4271220173578908,0.20632454273423667,0.0,0.0,1.079510097484772,DB
519,2025.0,MukuIs00,Israel Mukuamu,S,DAL,10,4.0,26,0.004461411751858178,0.038354446607523615,0.0,0.0,0.0,0.0,0.0,0.5405434897393662,0.0483719407509252,0.0,0.0,1.0777278789087414,DB
520,2025.0,HarrMa06,Malik Harrison,LB,PIT,5,5.0,27,0.00063705720398747,0.0,0.0,0.0,0.0,0.0,0.0,0.5638373783349994,0.0,0.0,0.30192883103691603,1.0760250340041109,LB
521,2025.0,KazeDa00,Damontae Kazee,S,CLE,9,8.0,32,0.004055443378419772,0.038509771879451093,0.0,0.0,0.0,0.0,0.0,0.5423622309635254,0.043165738095066006,0.0,0.0,1.0735906042081282,DB
522,2025.0,RobeEl00,Elandon Roberts,LB,LV,8,9.0,31,0.0026346968226938603,0.0,0.0,0.00017970377124550325,0.0,0.0,0.0,0.5694766333514225,0.0,0.0,0.26902615050809253,1.0721521513868573,LB
523,2025.0,WilsMa04,Marco Wilson,CB,CIN,10,4.0,26,0.003262449190375904,0.01972705829618325,0.0,0.0,0.0,0.0,0.0,0.5252474260612544,0.16552665331884042,0.0,0.0,1.0716077790338936,DB
524,2025.0,MitcCa01,Cameron Mitchell,CB,CLE,9,2.0,24,0.003993951364042847,0.01897240714845029,0.0,0.0,0.0,0.0,0.0,0.5322540739638529,0.1505208736262636,0.0,0.0,1.0677277284985516,DB
525,2025.0,HargJa00,Javon Hargrave,DT,MIN,6,9.0,32,0.0008054059602992875,0.0,0.07020404266419013,0.0013610897028096987,0.1461357643337073,0.09394733986846548,0.006748007519517624,0.20480838070647112,0.0,0.0018373182449601504,0.08903362404725534,1.0671769183637347,DL
526,2025.0,FranJo02,John Franklin-Myers,DE,DEN,12,7.0,29,0.0015696945600553501,0.0,0.09577278692318138,0.0004281451231307791,0.12139327705100122,0.21624348578410177,0.00376139794843703,0.11254357674982485,0.0,0.0,0.0,1.065690653578934,DL
527,2025.0,ReedJe00,Jerrick Reed,S,SEA,8,2.0,25,0.0021775084924951947,0.02110455318716478,0.0,0.0,0.0,0.0,0.0,0.5585269774901582,0.026034245008696305,0.0005748814538805332,0.08164152988251461,1.045080879181316,DB
528,2025.0,OlivIs00,Isaiah Oliver,CB,NYJ,9,7.0,29,0.003495718478754647,0.020727450208875675,0.0,0.0,0.0,0.0,0.0,0.5135426980917368,0.1465543411615942,0.0,0.0,1.0414799502161056,DB
529,2025.0,MeliIf00,Ifeatu Melifonwu,CB,MIA,12,4.0,26,0.0040157728463663,0.018801251787198076,0.019436722263852957,0.003174363276766653,0.030454152297263337,0.006371550944285598,0.006255114249749429,0.3813474665210773,0.16259134279223839,0.006507757210273054,0.0,1.0402057345010773,DB
530,2025.0,WallKV00,K'Von Wallace,S,SEA,8,5.0,28,0.001251583520191646,0.02508912901017712,0.0,0.0,0.0,0.0,0.0,0.569526004898617,0.04733328161801277,0.0,0.0,1.0345774351379737,DB
531,2025.0,BrasCh01,Chris Braswell,LB,TB,9,1.0,24,0.003393563896734638,0.004629770681604615,0.002163945432213113,0.0,0.02524345380174739,0.0,0.00220463721376319,0.5858460879041408,0.0467220430671197,0.0,0.0,1.0231979126098565,LB
532,2025.0,DarbRo00,Ronald Darby,CB,HOU,6,10.0,31,0.005764905572197593,0.023919465233786266,0.0,0.0,0.0,0.0,0.0,0.42459382836635917,0.2239095621313263,0.0,0.0,1.014987064282982,DB
533,2025.0,ClowJa00,Jadeveon Clowney,LB,FA,NA,11.0,32,0.005025013782018586,0.0,0.0911445727963541,0.0018218337371739613,0.10872562922268866,0.0968100441040359,0.006709531419479643,0.1508454803989543,0.017503214965678027,0.0005572864971722692,0.0,1.011353582442038,LB
534,2025.0,CrumJa00,Jaden Crumedy,DT,CAR,14,1.0,25,0.0017471176829896903,0.0017260063465338767,0.01398863510596303,0.0020928107886123088,0.08300812044684396,0.06232855095283152,0.0,0.2950612114188753,0.0,0.002029834392164559,0.3755248011507852,1.009392270532558,DL
535,2025.0,OrhoRu00,Ruke Orhorhoro,DE,ATL,5,1.0,24,0.0018960793919726338,0.0,0.028854055039825716,0.0,0.06541941409593488,0.08954925065917124,0.007713816326239818,0.3209232075636167,0.028656901756137484,0.0034524851162263046,0.16490015362363408,1.0049577052794914,DL
536,2025.0,JackEd01,Eddie Jackson,S,FA,NA,8.0,32,0.003167457581823123,0.03536542500343981,0.0,0.0,0.0,0.0,0.0,0.49385359409895335,0.06748114736015291,0.0,0.0,1.0040934090167208,DB
537,2025.0,OkudJe00,Jeff Okudah,CB,MIN,6,5.0,26,0.0025690283366452842,0.017868339863544434,0.0,0.00014170534422934197,0.0,0.0,0.0,0.4787305659262474,0.17751932747578372,0.0,0.0,1.0006544563912074,DB
538,2025.0,HawkTr00,Tre Hawkins,CB,NYG,14,2.0,25,0.0005198613280591596,0.012094760616187437,0.0,0.0,0.0,0.0,0.0,0.5208644631834566,0.14297260978848528,0.0,0.01603151100230482,0.999885908864691,DB
539,2025.0,WhitTr01,Tre'Davious White,CB,BUF,7,8.0,30,0.0020349953023966866,0.01412830609397193,0.0,0.0,0.0,0.0,0.0,0.4765636556623615,0.1989332188995335,0.0,0.0,0.9966302046773156,DB
540,2025.0,JohnCe01,Cedric Johnson,DE,CIN,10,1.0,23,0.0025504557473409882,0.0,0.03546522554630733,0.00024495641068633764,0.0725128663572552,0.06908560520886287,0.00589296353748802,0.3717543891401681,0.017237646225993636,0.0,0.03860836631977371,0.9895315933014971,DL
541,2025.0,TurnPa02,Payton Turner,DE,DAL,10,4.0,26,0.002712323681029278,0.003286906337410484,0.034979804607738176,6.792766361190204e-05,0.071516337605148,0.036075769847868144,0.013940732822324622,0.35146581234769325,0.06208034640516462,0.005083385290008326,0.0,0.9879329886022697,DL
542,2025.0,AwuzCh00,Chidobe Awuzie,CB,BAL,7,8.0,30,0.0029322414309271485,0.021406613734871176,0.0,0.0,0.0,0.0,0.0,0.4375578202262479,0.2068413892070512,0.0,0.0,0.9878046368063419,DB
543,2025.0,AdebAd00,Adetomiwa Adebawore,DT,IND,11,2.0,24,0.005585642317110662,0.0,0.024423309027838708,0.0006071322933079234,0.10500460915493144,0.0,0.0019446024611695645,0.4305568464085717,0.021781483027646403,0.0,0.0,0.9868298361542984,DL
544,2025.0,StokEr00,Eric Stokes,CB,LV,8,4.0,26,0.0027613051402944713,0.013573914642692114,0.0,0.0,0.0,0.0,0.0,0.5080734066529872,0.14020567997484984,0.0,0.0,0.986753194009558,DB
545,2025.0,GrahJa02,Jalen Graham,LB,SF,14,2.0,24,0.0018508345225043913,0.004919182675532641,0.0,0.0,0.0,0.0,0.0,0.49928757161609094,0.0,0.0018191855576990927,0.25299237056957125,0.9789245197582521,LB
546,2025.0,ThomCa03,Cameron Thomas,LB,CLE,9,3.0,25,0.004951042375573972,0.0,0.005050813833713155,0.0008362885583910977,0.04378138331141515,0.0,0.006190553520436154,0.5006431246616335,0.015933707760167393,0.0041044972334440336,0.07590289879019474,0.9718681712358787,LB
547,2025.0,WingMe00,Mekhi Wingo,DT,DET,8,1.0,22,0.0014512877788286503,0.0,0.0,0.0,0.02335626078828884,0.0,0.0,0.46862916601186433,0.01799920694408469,0.0,0.2705570510581137,0.9676028621108717,DL
548,2025.0,FielTo00,Tony Fields,LB,LAR,8,4.0,26,0.0023190099059753736,0.0008185019249114488,0.0,0.0,0.0,0.0,0.0,0.4956986240334199,0.0,0.0,0.2696772769709129,0.963812462838724,LB
549,2025.0,AdamJa00,Jamal Adams,S,FA,NA,8.0,30,0.0016792839100841788,0.024889279881775337,0.0,4.1831279315658696e-05,0.0,0.0,0.0,0.4846420511587638,0.048452451824319634,0.0,0.05785543100002011,0.9534128672404935,DB
550,2025.0,ClarKe02,Kei'Trel Clark,CB,ARI,8,2.0,24,0.0039331217551792225,0.01832823674913405,0.0,0.0,0.0,0.0,0.0,0.45942773247002344,0.14153001197534312,0.0,0.0,0.9459115249571238,DB
551,2025.0,McMiRa02,Raekwon McMillan,LB,TEN,10,8.0,30,0.0022977122573041874,0.0,0.0,2.997181635767585e-05,0.0,0.0,0.0,0.47813005128771713,0.0,0.0,0.28469084025970337,0.9445594243028936,LB
552,2025.0,KareKh00,Khalid Kareem,DE,ATL,5,5.0,27,0.0007280544732022349,0.0,0.02267263618922466,0.0,0.055760425066835456,0.05046527269600293,0.006832987469475416,0.30236386139045957,0.03144173832046039,0.00016024988295554668,0.2534787077656574,0.944417072693063,DL
553,2025.0,RodgIs00,Isaiah Rodgers,CB,MIN,6,5.0,27,0.004793447415092466,0.023690032418901087,0.0,0.0,0.0,0.0,0.0,0.4217692458947303,0.16442268779969962,0.0,0.0,0.9442874032268553,DB
554,2025.0,BootAn00,Andrew Booth,CB,DAL,10,3.0,25,0.0024645805980783382,0.016399460116931826,0.0,0.0,0.0,0.0,0.0,0.46368507360158084,0.1501068893464876,0.0,0.0,0.9424192839219881,DB
555,2025.0,PappOw00,Owen Pappoe,LB,ARI,8,2.0,25,0.004039926350608563,0.002022695842291724,0.0,0.0,0.0,0.0,0.0,0.5828707252471405,0.026900142194702686,0.0,0.0,0.9355592673805234,LB
556,2025.0,BrowBo04,Bobby Brown,DT,CAR,14,4.0,25,0.0009848833510757004,0.0,0.0,0.00032262360246835403,0.0,0.0,0.0,0.4400210354539925,0.010386713875841364,0.0,0.3410367836638824,0.9327504021161329,DL
557,2025.0,MumaCh00,Chad Muma,LB,JAX,8,3.0,26,0.002036919693976335,0.0,0.0,0.0,0.0,0.0,0.0,0.5495140081353775,0.002347945925239403,0.0,0.1221815421538639,0.9304766329075617,LB
558,2025.0,ThomRo07,Rodney Thomas II,S,IND,11,3.0,27,0.004605207837734948,0.037097477034935704,0.0,0.0,0.0,0.0,0.0,0.4424432588009086,0.04678267891989185,0.0,0.0,0.9235661993223431,DB
559,2025.0,RingKe00,Kelee Ringo,CB,PHI,9,2.0,23,0.005943804319201438,0.02380991412607707,0.0,0.0003703156622516501,0.0,0.0,0.0,0.3985847634145735,0.1631954007100709,0.0,0.0,0.9165255737020285,DB
560,2025.0,LongRo00,Robert Longerbeam,CB,BAL,7,0.0,24,0.0033225582999613233,0.019712905922476275,0.0,0.0,0.0,0.0,0.007942954210488767,0.4150687213242591,0.13788315885435906,0.0040356796185649114,0.008828644148144882,0.9155541879366399,DB
561,2025.0,RobiAS00,A'Shawn Robinson,DT,CAR,14,9.0,30,0.00027061325105105956,0.0,0.0,0.0008836643364384938,0.012342662053606068,0.0,0.0,0.3720299043298826,0.0,0.00027096540063193536,0.44403045860842566,0.9136501152123155,DL
562,2025.0,ScotNi01,Nick Scott,S,CAR,14,6.0,30,0.0013203975121409534,0.028297887998984108,0.0,0.0,0.0,0.0,0.0,0.4823481144827839,0.02915110640089738,0.0,0.009992752813498873,0.9095796678029635,DB
563,2025.0,AnthDa00,Daijahn Anthony,S,CIN,10,1.0,25,0.003688349476814312,0.029000579946164194,0.0,0.0,0.0,0.0,0.0,0.4618665961114188,0.03544041702453399,0.0,0.0,0.895373307783369,DB
564,2025.0,GolsCh00,Chauncey Golston,DE,NYG,14,4.0,27,0.005392063796015068,0.00977052441078195,0.0,0.0,0.020120737831364643,0.0,8.813310832175847e-06,0.4713967671232101,0.07163386577283952,0.0,0.0,0.8901371613117821,DL
565,2025.0,BridTr00,Trikweze Bridges,S,LAC,12,0.0,25,0.001955355283985246,0.02415140056467277,0.0,0.0,0.0,0.0,0.0,0.40936508511546477,0.01796717399183978,0.006245257373414782,0.14441024674746028,0.8884247646864445,DB
566,2025.0,EichTo00,Tommy Eichenberg,LB,LV,8,1.0,24,0.0031376898710316803,0.005424346130903052,0.0,0.0,0.0,0.0,0.0,0.5480503706301215,0.010077233741216524,0.0,0.011074979222373882,0.8864068939838845,LB
567,2025.0,McMoPa00,Patrick McMorris,S,MIA,12,1.0,24,0.0021705857034044398,0.023989617557113197,0.0,0.0,0.0,0.0,0.0,0.4648676541029928,0.03101517589867342,0.001848060161769291,0.0,0.8659084094635785,DB
568,2025.0,OmenCh00,Charles Omenihu,DE,KC,10,6.0,28,6.595639312357605e-05,0.0,0.095995890683076,0.0014765564997071524,0.09724604665117279,0.1672299215521295,0.013545800155263805,0.01723551591879735,0.0,0.0037485688298002223,0.0,0.8655164926432807,DL
